userID,bookID,prediction
u10404264,b73131708,3.204133566458617
u77753141,b08004121,2.386398044454722
u46865029,b72304066,4.479524623888571
u72048095,b42977080,3.108361507386355
u39576547,b01672704,4.252021302115596
u49901545,b91712126,4.6357607185145895
u50613001,b91561409,2.419922972232224
u15476394,b09365635,3.706445146541832
u67649836,b69989437,4.441120386709001
u33399751,b78008834,4.410833379550249
u47101856,b64937687,4.116342946993471
u22498038,b35067156,4.320857618654512
u17677997,b17367693,3.6430865865003454
u06836736,b31365966,3.507364273339169
u08458904,b57528832,3.9607571613783965
u50655144,b02534240,4.131503436333846
u67509093,b77333717,2.8594101430339633
u40174196,b46584434,3.684411232525902
u73560915,b05231805,3.678014509234437
u77437293,b23711476,3.4995962609331217
u37574376,b79928088,3.9072269050300665
u13898237,b57316882,3.8590710846620473
u62448957,b59575409,3.488071490834234
u57478950,b49642293,4.384004608774046
u98529126,b91136715,3.4611061940315797
u27011996,b02624512,3.7318159109533675
u94054925,b55703166,3.5883563514596273
u51669926,b21357510,4.013498060886886
u25408967,b12526023,4.096437157446291
u64533057,b07812624,4.254666783720902
u79444023,b80952577,2.9940119132180003
u36310701,b09049778,2.6580109994301333
u40113408,b67857700,4.053818778829586
u06617271,b96858988,3.6756366350210166
u84876258,b21498435,3.7438364024716697
u55814562,b52580354,2.7203733314321776
u79184117,b11029332,3.6520292827334133
u75806678,b55984728,3.6691671574296523
u46739822,b52842739,4.040720888901107
u83858729,b95000069,3.7412217556554803
u20524561,b29998162,4.122588782507477
u66994786,b17618752,3.9440676052341597
u37128243,b39050561,3.6145625826169714
u19307990,b31821160,2.9193362796686166
u08948001,b60484296,3.5887265366776933
u38198183,b65896428,3.315688455932147
u27497118,b94907376,4.226330617292923
u81105240,b84792068,2.5991359835874515
u43080490,b18094608,3.6637578400607214
u54382136,b75219215,4.950404006730097
u19359999,b46899348,3.287621921848216
u59248790,b77201589,3.8682768972342485
u43804147,b65667329,3.716573249592618
u06659786,b98545244,3.6567908664767224
u09797879,b41516337,3.670572955690547
u74018645,b11338586,2.976325265202715
u44250287,b80970834,4.034353947255031
u36100138,b07828157,1.8108832158707209
u84034350,b06802134,4.313660398561538
u35687074,b18378777,4.00399506220706
u62744330,b54878424,3.82321428799259
u59776929,b93573763,3.1262474519272896
u84987638,b20877763,3.5630166286525915
u84537865,b51371406,3.5358960523106937
u51474974,b86578209,4.102289775965942
u34827484,b87049222,4.183099121366661
u70409576,b25847150,3.663139234053007
u56338179,b14362802,4.053843782055007
u95812976,b57530040,2.4932255323123385
u79743053,b77508650,3.71171907149639
u63405810,b80934346,2.2951111423611237
u82320863,b54866470,4.548375772959435
u68004624,b09049778,4.008595377371526
u01162279,b42313805,3.0045299984348386
u29813593,b97815152,3.584984867841594
u66651595,b72782535,3.408442016274693
u05502408,b31353181,2.7419686462152715
u56122105,b41876913,3.8749961274541764
u73792357,b54549999,3.4759074902316853
u24164104,b53423202,3.947889226948328
u50732332,b79253970,3.987495348172739
u23883517,b93997659,4.654045479776413
u03819003,b28992679,3.1386401758241296
u52511781,b91156396,3.9170431832896933
u23109124,b82853645,4.021079018843286
u39916505,b33565960,4.475273993683677
u21392572,b04669122,1.555216850156868
u03576850,b16148471,3.6790313715741725
u06548215,b99606483,3.865062767381879
u42769308,b39847294,3.5239456876049324
u06114485,b33470089,4.984120428585588
u21667271,b54499051,4.184932013380269
u18139749,b06167371,4.135576672672357
u07138131,b97177380,4.234946427709969
u19609478,b91156396,3.775107809001655
u45876645,b82023182,2.797992660950016
u94273162,b89449410,3.8595865894836066
u54281243,b60149039,3.6750679908166117
u40200193,b28182987,3.7417904566575486
u40934095,b33935257,3.913244253051924
u32450991,b91561409,3.2214598269481125
u36410229,b27144105,3.6629370571049735
u33317872,b23738653,3.676024619851154
u31761611,b00525842,3.8229812949549373
u49769897,b84098191,3.297680654051889
u80365817,b38444386,4.070673264482534
u78550924,b40988980,2.9895560287368492
u52234710,b05764551,3.6153332943338996
u44107849,b97177380,2.395263867875911
u17625525,b49740475,2.9207952835537774
u60126956,b59273187,2.963090046233518
u07313948,b31362596,4.726409044290252
u68018948,b19867465,3.966712943944945
u85359985,b54791634,4.162987092461528
u66534902,b47096249,3.9111770433352033
u85299539,b40128170,3.643181465462446
u16994366,b02310665,3.2304176590853695
u60775907,b06167371,3.7535513673478675
u72923039,b74821603,3.4574428187428294
u51159546,b08349503,3.2825283606485613
u62443549,b06167371,3.7758214365586302
u41067269,b21546847,3.3021906235016307
u52234710,b36066654,2.870349745230217
u58258929,b79928088,4.799185261081389
u42532766,b41341679,3.6689739209208363
u73309591,b72827993,3.891448980717147
u58203956,b09589765,3.7420326358548843
u14846497,b60875236,3.8203330550463868
u41872543,b39126300,2.9488855763579824
u54628002,b65216323,3.764369118205178
u68892526,b27710508,3.485986929369232
u28535205,b91885011,3.6427292066590433
u40464920,b07925447,3.8375123365778094
u31929076,b22678690,3.174537018926033
u73527926,b78008834,4.209773071472943
u55709561,b87404127,3.666589183259075
u79151084,b75219215,4.467636583978911
u14932975,b12003758,4.20879060793616
u90500627,b90798631,3.6421205358704216
u30200661,b40662707,3.7450632749603505
u09813065,b74167560,3.704469276464197
u37777796,b77680859,4.229498167879639
u33277453,b35407415,3.0129209345979793
u39427052,b33110278,3.954942346584538
u43061681,b25811713,3.43175305409122
u40194605,b07035258,3.737127883178897
u45458094,b51191220,3.487833664886432
u74397671,b46006537,3.9183053491619666
u88323477,b98016485,3.7660868476750613
u74755688,b96054626,4.174248209848958
u02678459,b83750707,3.5401086437738143
u10977499,b17187529,4.025723226241448
u16391624,b88684256,3.466324392296472
u05116917,b33796246,4.422604982871929
u76517104,b31988440,3.121353358008562
u11812235,b39989034,3.2583793679646367
u89213962,b30195280,2.607852874728547
u28341796,b67030393,4.12158019422008
u63154164,b52929604,4.3542629022312695
u70954895,b26385014,4.060718961056589
u87888153,b70912031,3.5988940161300964
u36059952,b36541444,3.0057809372347806
u55011791,b65629315,4.111868023721288
u57013532,b99246476,3.92473447357116
u08080153,b59126161,3.7093356425083193
u27574933,b32751556,3.8886562924434767
u67915401,b46344425,3.9557371237076757
u05547314,b33860867,3.0917725807571017
u82551482,b67349713,3.4238585190103326
u25104497,b67550881,3.7842480650988004
u23214735,b39664275,4.48040989722275
u08813961,b31687952,4.313665296420855
u05505795,b98196499,4.136412034168557
u69410428,b45609938,4.344446508756947
u15325951,b29316857,3.253594791315041
u53077655,b11338586,2.9961868325144083
u42166306,b43699450,3.762290503388504
u31435767,b72244461,3.649191174407195
u44593593,b57640606,4.030420442573661
u58279293,b06585376,3.8359696034456765
u50760812,b21557753,4.088744813099744
u34388414,b57640606,3.368308711013437
u16713777,b54878424,3.724453749680737
u77426864,b10847759,3.105978791951521
u97270587,b31687952,3.7526672696889527
u62608231,b66664015,3.9516550673743946
u44434706,b06167371,3.052208624541027
u23692066,b88562055,4.358451790685896
u11436025,b11481995,3.8679480531587456
u36400510,b52485134,3.9349553945050255
u62464286,b47057638,2.5199627479272904
u39180025,b49401737,3.448936675729442
u74446146,b74821603,3.4779767518695945
u64806975,b95080493,3.066732573265448
u18347328,b69989437,4.545804928134566
u95734346,b72782535,3.7549545576630257
u89669696,b33979371,4.279072368768339
u71388930,b56114414,2.954246751587413
u36257171,b93745301,4.360717774437246
u32751804,b97454851,4.059745758754826
u04453517,b99660372,3.1319096332948586
u36882881,b86459113,3.9539741696349724
u81394968,b33108735,3.2682151572165874
u66668300,b84892512,4.080993202673298
u87839834,b59578153,3.527901647630168
u09751381,b10161001,3.2846182893664486
u13533169,b70319465,3.369149703790449
u92224973,b31189040,2.924881518325803
u35601774,b85542349,4.425082369986205
u52297020,b49534145,4.253324484470725
u91812581,b80730701,3.7637614713593104
u73439668,b07812624,3.7405888337251025
u59427493,b20830788,4.106278250821495
u93558841,b93997659,4.8579836172287445
u61123213,b01153970,3.1236359048647944
u37397098,b44393400,4.360272865215966
u26631519,b03946791,4.091708257526154
u24364162,b99643124,3.580583586720076
u53932352,b21458320,3.0394997850575938
u88526870,b34463991,3.8794709002918886
u21228185,b69294942,4.0239570979998796
u78660387,b00553199,3.459366723860466
u06613819,b15854967,4.154765321253629
u46163037,b59060758,4.490852512696612
u81381807,b88977919,2.7699647014289095
u22251863,b15595003,3.3996114412548364
u28869059,b27096444,2.2468670537420987
u18608818,b89745317,3.6061252651706512
u37814436,b48166789,2.6423480861750823
u13762315,b50966235,3.9885998215866576
u37654165,b85321421,3.715955358893619
u07465760,b88487078,4.626977367997515
u32205882,b86609689,4.479183956874196
u53316865,b81292094,3.292980108227749
u59454397,b78275112,3.854990665846103
u70342019,b87612334,4.536784709627419
u71325009,b73189974,4.210080016380371
u51138958,b22931155,3.0528490955698016
u61910512,b78275112,4.5822966518970185
u02593633,b62474102,3.3608230481538013
u35936857,b98630806,3.934531694395014
u87526946,b75851389,3.6036931024548826
u33954973,b31024771,4.002628961143073
u92604009,b23760358,4.6710078445740075
u23454223,b99351465,3.632443720251704
u59578778,b08349503,3.4920754629525024
u95539341,b08004121,3.030441125299025
u58203956,b96067067,4.611499692526022
u82800446,b34162962,3.6859307894755773
u40975335,b82237545,3.839739343652559
u58869438,b67327791,3.0550642140144086
u73527926,b79124168,3.6609757272789105
u14724197,b66416013,4.006513877798649
u67425035,b85771728,3.20269418104742
u04020080,b21674268,4.245795688923341
u87536260,b70912031,3.9445154053354514
u47111313,b25811713,4.4331782065454615
u77780266,b31988440,3.3885827753290854
u97839657,b09589765,3.832985622138081
u42908851,b29422431,2.802498438473101
u81563683,b56466462,4.240462772857465
u17506708,b37068431,4.6756580667316205
u99668182,b89407369,3.1053512837731128
u45232796,b68725737,4.249389256975078
u54080242,b23457095,3.8884696831695407
u18916604,b59769368,2.9546389215604623
u52845021,b74821603,3.864958913147938
u36027745,b23482469,3.5779563878882437
u96139443,b73113066,3.602215986130573
u52920278,b07892193,3.6954647872193767
u85792025,b89126781,4.265378023304567
u54462421,b92037806,4.006159782318179
u30368658,b29802159,4.091113292819888
u21859054,b80294058,4.215103652436177
u26988846,b80294058,3.8594860894829255
u94282918,b72304066,4.033383486740086
u45925174,b35611681,3.2666196658821796
u03876907,b09049778,4.222079869031475
u51155758,b46139942,4.2790481618806115
u74607539,b62396194,3.6656528323782522
u36371479,b87278779,3.742490855949268
u02742084,b79975924,4.403645588531618
u08635157,b02994747,2.9276185311359795
u70119162,b83261549,3.5274511529247357
u28608500,b65216323,4.167287493188668
u77653227,b69294942,3.7253077460469433
u32843326,b06167371,3.800226090338264
u53671195,b67603049,3.6719214867970416
u22529997,b54791634,3.907475614990502
u57691866,b82757636,3.096570483278913
u05877740,b70912031,4.486391493464095
u98727990,b74821603,3.0609745097674295
u44490709,b41681847,3.3286444063353824
u67679994,b70930132,3.1639924810463858
u82320863,b47096249,4.034355468485526
u33293362,b86547231,3.770013562024938
u21916867,b95822040,3.5759892190113822
u94941744,b68297715,4.207319423105957
u94186215,b13222925,3.5601655377396835
u59785153,b47294825,2.6343325925681396
u49410191,b73029799,4.103461851884014
u22106833,b74929101,3.6995570075899282
u90247104,b76693158,4.617019002857986
u58489973,b83789266,3.833507961122452
u97321596,b68605354,3.7503635255783583
u88764781,b71794852,3.413416302183338
u67732706,b86212728,3.891845762249142
u71709665,b36766414,3.71131490959145
u78507710,b05154189,4.059411915077534
u03455641,b20135529,3.762290445892354
u64140187,b25847150,4.108182810596556
u57819425,b02880533,4.132600215105381
u52104442,b91417770,2.704405314577759
u31026561,b79253970,4.239124176714355
u83790986,b29802159,4.7635102534074925
u61720642,b58973293,2.95958014299006
u84755501,b67550881,4.183802977102875
u05981024,b04493477,3.1438594965898794
u25624112,b50497268,2.792887995768827
u87493816,b35202318,3.676221134582216
u83568220,b26847239,4.1108737335959455
u42888420,b97979733,3.6436325767781907
u08366344,b62718965,3.378982594368481
u14802767,b91973790,2.7653186538453287
u21843326,b18610759,4.741143768645107
u45774623,b65216323,4.337256004637521
u07687298,b41528340,3.6315810645192337
u21992632,b38399229,3.9660495856710765
u24505190,b57704283,3.296798073674156
u83812412,b43479570,4.523661223163355
u26648078,b30733957,3.422053221812768
u88295409,b74950254,3.662938422809477
u74766535,b86602880,4.177102437924383
u06631256,b54878424,3.6528739682086795
u07030880,b29802159,3.8984087851541913
u59636391,b31051286,3.4016916000115343
u13757407,b54878424,3.528606167545897
u29957683,b85321421,4.058054124274449
u24168550,b73525767,4.100837109930832
u08772195,b15038153,3.6706708346364842
u47937032,b27702770,4.257578730588516
u79255809,b89324149,4.258591820510332
u47770036,b53876123,4.203477394669496
u96276787,b51311359,3.481389991558031
u82956871,b87612334,3.8661074098810486
u87196060,b17187529,3.3715153017247106
u34411200,b18978605,2.818899107791874
u78320642,b78647061,4.356420314520038
u89051699,b03458965,3.6692922942530988
u51578155,b69472393,2.992437601628089
u44772209,b64609180,3.7610421622652703
u32539520,b64242065,2.7177870946100198
u50576549,b67956548,3.4055905772545625
u37953732,b79060225,3.3617637562318725
u68489862,b43196456,3.114754247540578
u09276918,b93936801,3.8629785572413367
u40026320,b39837030,4.350426695434859
u67959066,b42435031,3.667905066759722
u05683639,b36717912,3.920576204040444
u21996577,b74575407,4.060381704436951
u46286492,b58973293,3.1150365848655444
u47128242,b88978481,3.7721909859402243
u97519657,b07219308,3.3737148877160372
u16313811,b29802159,3.635216347438079
u69400892,b60484296,3.9770831085109855
u42623478,b66709767,3.1837716166884498
u71691792,b77424871,3.9996915699263
u16907294,b95822040,3.3052284915427737
u24627448,b80596244,4.184386872115885
u72613109,b09589765,4.134795434246233
u69836498,b42027204,3.749643842235625
u06596345,b91758795,4.039833682019393
u76866297,b74929101,4.45200367685362
u63411149,b34463991,3.8325438079422525
u40026320,b87439329,3.9027847115154737
u99847795,b88487078,4.332246704881712
u78865788,b77333717,3.6379588131680447
u34196022,b07666694,2.6179054068819907
u09900567,b15268547,4.295747834045403
u82743368,b57640606,3.4612523480052926
u03872994,b03923117,4.748919443460888
u92182338,b43521644,4.080188625335303
u91947449,b56662995,3.740877412398081
u89339696,b73029799,4.504045764283423
u08583410,b61430045,4.146216897710806
u46750985,b93997659,4.116777958383417
u24578404,b90171057,4.242634266994298
u07942271,b44683019,2.8536413644599903
u67254919,b69669795,4.663961042573014
u47435641,b19867465,3.5170041355707378
u37219802,b22652791,4.9936488881384085
u81782380,b14338293,4.764389070415785
u12420829,b42224573,3.5119954794794
u17853860,b43020589,3.5368288545206252
u88463198,b65216323,4.230908779720793
u69907152,b01714936,3.8028484044797817
u93974269,b74511960,3.181145211327496
u86159262,b20914110,3.570149319054402
u14664592,b50384790,3.3686210066984086
u70204404,b65411088,3.4474107869119663
u59097838,b98115511,3.664176166804285
u56532040,b06167371,2.7878507019390204
u56670410,b46888254,3.8758453712379137
u67999292,b15439387,4.0552780764056635
u58075185,b17187529,4.181262191561247
u60268852,b41451971,4.510885044964534
u73068045,b68325129,3.0085026789158884
u11000700,b26138336,3.0933096948843373
u28103686,b47053602,4.19325624611383
u80795062,b17741315,3.3298817419411253
u57652846,b23760358,4.416420457262149
u30857102,b79547504,3.6996459069353014
u19430511,b35195484,3.736482025178988
u81584177,b36312601,3.692531486313231
u57507741,b30307775,4.045632766574955
u06836736,b91686353,3.9257654115786518
u90161361,b25044151,3.2760112943091007
u88003271,b08349503,3.120964671005207
u21105866,b20048021,3.1939692867548524
u40687924,b04222499,4.018459375853372
u05596175,b92959743,2.97067124639384
u92893117,b92631370,2.7892099846315
u50818174,b31220669,3.0141931721171336
u92156745,b57002888,4.337354429959415
u24991825,b84216708,4.183184208768831
u12979312,b76879592,3.6920991765823055
u10651443,b79928088,3.6515376740209393
u64719754,b81174865,3.942604819550515
u06735615,b89468718,3.852717122133957
u60680040,b63532485,4.261573268433006
u81394968,b40598851,4.207727496920101
u13361980,b19494868,4.085570396450165
u35331717,b42920311,4.797975244837383
u53631766,b44745371,4.270771965922724
u65237721,b64124445,5.0
u27190101,b98353918,3.866919082717449
u25014237,b44387119,4.372169099140685
u45696130,b13108919,3.474572669147525
u45841327,b26138336,3.539399441573495
u09360315,b40171933,3.434685745722553
u49054308,b37466269,0.18993583408333908
u54087832,b15301527,3.4175355783443306
u48759176,b81969648,3.6510601147351323
u27930660,b80225628,3.7575463485990834
u17995223,b57828547,3.676432689401667
u54992485,b14071263,3.224916437235948
u47543760,b14338293,4.491137407224714
u20834864,b10080165,3.5999388833204065
u34838073,b74504784,3.7296899636750376
u38967305,b13298774,4.251162444191895
u72687448,b12315103,2.581611884995982
u24960667,b46006537,3.910599856870361
u45302325,b57181185,3.4759520886374746
u12706841,b90614996,4.0093703394612525
u24439241,b87691807,3.573448924215101
u04622054,b63880346,1.8006749143858134
u76876687,b33010441,3.5315600907655424
u30018275,b70912031,3.162663637665401
u54879215,b65442043,2.5101427472303492
u33198378,b21357510,3.9711608106793284
u84473749,b85321421,3.1703747329972485
u58577923,b59845564,3.509025274593204
u30449230,b52741866,4.613784950272853
u00634922,b41208156,3.2478416907922907
u85427698,b03946791,4.041463929405203
u55886139,b41797398,3.6235738032298426
u21871147,b65606948,2.5373439655759342
u98657958,b87612334,4.322216638252001
u37289164,b40128170,3.8063093773921053
u10047988,b80596289,3.280910957521822
u42754261,b06167371,3.9324341831622203
u74239087,b28927044,3.5801810507585294
u34922819,b41331137,3.76157865668923
u79532573,b86785429,4.517477370836145
u13520744,b28961368,3.3195473338474417
u08772951,b12601599,3.0598168706931013
u61990000,b62670070,3.9497887816381736
u57576587,b95113879,3.9213491869623427
u24102322,b61863874,4.143407529581234
u19927708,b83551310,3.998262450423913
u10219070,b32231889,0.4101715623866502
u92890643,b29576446,4.136543072131588
u91971941,b61372131,3.7349281279807243
u65878317,b30155139,3.2828896102132314
u02468696,b03303291,3.331446223819612
u57910016,b43253434,3.5849807866091883
u61896213,b22348421,4.23178793952566
u31351971,b68397888,3.6572936915554033
u45302325,b28003505,3.6946086816647705
u86723822,b51332181,4.035043441518626
u86908092,b41076898,3.70961919586245
u06951934,b18851396,3.3594920384124323
u85637116,b94989213,3.4900496419305487
u77812132,b07611214,3.077906751246474
u09011204,b82924906,4.315208959222862
u88364695,b43697974,3.260128306695348
u19585150,b36794167,3.4499414620739928
u22031629,b74609159,3.600372875188572
u67219568,b22785797,4.09818357145909
u76985267,b23482469,3.1985796425309823
u07797579,b94443713,3.043283031097499
u87640306,b66908318,4.613761207303404
u82898215,b20790379,3.2205046113484928
u58138062,b98115511,3.6854892946552655
u47187009,b56751792,3.70230532240497
u36131391,b53321055,4.273341494415066
u15304336,b15354652,3.5497144722296583
u22638248,b81364235,4.118917974070095
u23717959,b68453196,3.2470352750969096
u26627440,b80506673,4.340363175560843
u07717247,b87715366,3.151152039708764
u32158343,b28615151,4.1407818010732225
u28698182,b20071798,3.861488688012159
u09727257,b86480331,3.5490353716800738
u83929428,b65558862,3.8414911182281295
u02521315,b13363712,3.8955368150110625
u36972830,b75286945,3.457914563186879
u36188595,b28024225,3.169309527574014
u85697519,b62983645,3.957529494462402
u69467295,b80122439,2.6969438804673955
u36181550,b91143227,4.325870603072246
u20550800,b69647795,4.141608359696023
u67240063,b89414726,3.7513441361381816
u31779061,b52296426,4.006532384029815
u86729641,b08004121,3.6733608084494795
u99921499,b60484296,3.2119515028950003
u64359997,b77049201,4.147923880379882
u94462479,b14547631,4.37328704225759
u05538641,b15860915,4.075557172902123
u85874040,b57704283,3.6993308409098224
u25150350,b52736396,3.886565193362908
u14602932,b86878381,4.114411859710201
u29721715,b90354954,3.4351524118563947
u81733782,b78565713,2.8962482804600906
u69870873,b65522865,3.805080222888528
u49557543,b80625075,3.7398108445302
u96432194,b71271368,4.075325874646266
u45015223,b03047230,2.9446435782565037
u39733358,b78340580,2.973514729988721
u91339463,b36270312,2.918799148540284
u45304050,b55479304,3.2694089570215983
u18386395,b28190473,4.033137348990534
u38307982,b35983880,3.475343519721432
u01523010,b70516496,2.5037257916152718
u64806975,b06167371,3.1755117361808183
u15517221,b33935257,3.3722231572225905
u31779061,b24413532,3.616417275129712
u28566111,b49970233,3.757374316072064
u26620170,b74821603,3.8400762247359257
u99891147,b99719030,2.874931526646249
u36595805,b33391853,3.9463080241988364
u52553170,b59032154,2.7685198711250836
u73483912,b07278059,5.0
u44817726,b76040943,4.119400625422371
u44838323,b35701970,2.5316997658949414
u72459900,b31988440,3.832246499572976
u13002793,b44076377,3.1656226221371613
u11650490,b12526023,3.809505787545803
u19565331,b13298774,4.407515131742868
u95657757,b53423202,3.9957905900431467
u49565084,b46823063,4.304087832357728
u70619581,b92153730,4.055912975951029
u01851844,b05154189,3.7439115016051616
u28052333,b78420438,3.7326829633189424
u84640872,b08632997,3.4909226583503146
